2023-06-08 13:13:18;Desligada
2023-06-08 13:13:24;Desligada
2023-06-08 13:13:29;Desligada
2023-06-08 13:13:35;Desligada
2023-06-08 13:13:40;Desligada
2023-06-08 13:13:45;Desligada
2023-06-08 13:13:51;Desligada
2023-06-08 13:13:56;Desligada
2023-06-08 13:14:01;Desligada
2023-06-08 13:14:07;Desligada
2023-06-08 13:14:12;Desligada
2023-06-08 13:14:18;Desligada
2023-06-08 13:14:23;Desligada
2023-06-08 13:14:28;Desligada
2023-06-08 13:14:34;Desligada
2023-06-08 13:14:39;Desligada
2023-06-08 13:14:44;Desligada
2023-06-08 13:14:50;Desligada
2023-06-08 13:14:55;Desligada
2023-06-08 13:15:01;Desligada
2023-06-08 13:15:06;Desligada
2023-06-08 13:15:11;Desligada
2023-06-08 13:15:17;Desligada
2023-06-08 13:15:22;Desligada
2023-06-08 13:15:27;Desligada
2023-06-08 13:15:33;Desligada
2023-06-08 13:15:38;Desligada
2023-06-08 13:15:44;Desligada
2023-06-08 13:15:49;Desligada
2023-06-08 13:15:54;Desligada
2023-06-08 13:16:00;Desligada
2023-06-08 13:16:05;Desligada
2023-06-08 13:16:10;Desligada
2023-06-08 13:16:16;Desligada
2023-06-08 13:16:21;Desligada
2023-06-08 13:16:26;Desligada
2023-06-08 13:16:32;Desligada
2023-06-08 13:16:37;Desligada
2023-06-08 13:16:43;Desligada
2023-06-08 13:16:48;Desligada
2023-06-08 13:16:53;Desligada
2023-06-08 13:16:59;Desligada
2023-06-08 13:17:04;Desligada
2023-06-08 13:17:10;Desligada
2023-06-08 13:17:15;Desligada
2023-06-08 13:17:21;Desligada
2023-06-08 13:17:26;Desligada
2023-06-08 13:17:31;Desligada
2023-06-08 13:17:37;Desligada
2023-06-08 13:17:42;Desligada
2023-06-08 13:17:48;Desligada
2023-06-08 13:17:53;Desligada
2023-06-08 13:17:58;Desligada
2023-06-08 13:18:04;Desligada
2023-06-08 13:18:09;Desligada
2023-06-08 13:18:14;Desligada
2023-06-08 13:18:20;Desligada
2023-06-08 13:18:25;Desligada
2023-06-08 13:18:30;Desligada
2023-06-08 13:18:36;Desligada
2023-06-08 13:18:41;Desligada
2023-06-08 13:18:47;Desligada
2023-06-08 13:18:52;Desligada
2023-06-08 13:18:57;Desligada
2023-06-08 13:19:03;Desligada
2023-06-08 13:19:08;Desligada
2023-06-08 13:19:13;Desligada
2023-06-08 13:19:19;Desligada
2023-06-08 13:19:24;Desligada
2023-06-08 13:19:29;Desligada
2023-06-08 13:19:35;Desligada
2023-06-08 13:19:40;Desligada
2023-06-08 13:19:46;Desligada
2023-06-08 13:19:51;Desligada
2023-06-08 13:19:56;Desligada
2023-06-08 13:20:03;Desligada
2023-06-08 13:20:08;Desligada
2023-06-08 13:20:13;Desligada
2023-06-08 13:20:19;Desligada
2023-06-08 13:20:24;Desligada
2023-06-08 13:20:29;Desligada
2023-06-08 13:20:35;Desligada
2023-06-08 13:20:40;Desligada
2023-06-08 13:20:45;Desligada
2023-06-08 13:20:51;Desligada
2023-06-08 13:20:56;Desligada
2023-06-08 13:21:02;Desligada
2023-06-08 13:21:07;Desligada
2023-06-08 13:21:12;Desligada
2023-06-08 13:21:18;Desligada
2023-06-08 13:21:23;Desligada
2023-06-08 13:21:29;Desligada
2023-06-08 13:21:34;Desligada
2023-06-08 13:21:40;Desligada
2023-06-08 13:21:45;Desligada
2023-06-08 13:21:50;Desligada
2023-06-08 13:21:56;Desligada
2023-06-08 13:22:01;Desligada
2023-06-08 13:22:06;Desligada
2023-06-08 13:22:12;Desligada
2023-06-08 13:22:17;Desligada
2023-06-08 13:22:22;Desligada
2023-06-08 13:22:28;Desligada
2023-06-08 13:22:33;Desligada
2023-06-08 13:22:38;Desligada
2023-06-08 13:22:44;Desligada
2023-06-08 13:22:49;Desligada
2023-06-08 13:22:55;Desligada
2023-06-08 13:23:00;Desligada
2023-06-08 13:23:05;Desligada
2023-06-08 13:23:11;Desligada
2023-06-08 13:23:16;Desligada
2023-06-08 13:23:21;Desligada
2023-06-08 13:23:27;Desligada
2023-06-08 13:23:32;Desligada
2023-06-08 13:23:38;Desligada
2023-06-08 13:23:43;Desligada
2023-06-08 13:23:48;Desligada
2023-06-08 13:23:54;Desligada
2023-06-08 13:23:59;Desligada
2023-06-08 13:24:04;Desligada
2023-06-08 13:24:10;Desligada
2023-06-08 13:24:15;Desligada
2023-06-08 13:24:21;Desligada
2023-06-08 13:24:26;Desligada
2023-06-08 13:24:32;Desligada
2023-06-08 13:24:37;Desligada
2023-06-08 13:24:42;Desligada
2023-06-08 13:24:48;Desligada
2023-06-08 13:24:53;Desligada
2023-06-08 13:24:58;Desligada
2023-06-08 13:25:04;Desligada
2023-06-08 13:25:09;Desligada
2023-06-08 13:25:15;Desligada
2023-06-08 13:25:20;Desligada
2023-06-08 13:25:25;Desligada
2023-06-08 13:25:31;Desligada
2023-06-08 13:25:36;Desligada
2023-06-08 13:25:41;Desligada
2023-06-08 13:25:47;Desligada
2023-06-08 13:25:52;Desligada
2023-06-08 13:25:57;Desligada
2023-06-08 13:26:03;Desligada
2023-06-08 13:26:08;Desligada
2023-06-08 13:26:13;Desligada
2023-06-08 13:26:19;Desligada
2023-06-08 13:26:24;Desligada
2023-06-08 13:26:29;Desligada
2023-06-08 13:26:35;Desligada
2023-06-08 13:26:40;Desligada
2023-06-08 13:26:45;Desligada
2023-06-08 13:26:51;Desligada
2023-06-08 13:26:56;Desligada
2023-06-08 13:27:02;Desligada
2023-06-08 13:27:07;Desligada
2023-06-08 13:27:12;Desligada
2023-06-08 13:27:18;Desligada
2023-06-08 13:27:23;Desligada
2023-06-08 13:27:28;Desligada
2023-06-08 13:27:34;Desligada
2023-06-08 13:27:39;Desligada
2023-06-08 13:27:45;Desligada
2023-06-08 13:27:51;Desligada
2023-06-08 13:27:56;Desligada
2023-06-08 13:28:01;Desligada
2023-06-08 13:28:07;Desligada
2023-06-08 13:28:12;Desligada
2023-06-08 13:28:17;Desligada
2023-06-08 13:28:22;Desligada
2023-06-08 13:28:28;Desligada
2023-06-08 13:28:33;Desligada
2023-06-08 13:28:39;Desligada
2023-06-08 13:28:44;Desligada
2023-06-08 13:28:49;Desligada
2023-06-08 13:28:55;Desligada
2023-06-08 13:29:00;Desligada
2023-06-08 13:29:05;Desligada
2023-06-08 13:29:11;Desligada
2023-06-08 13:29:16;Desligada
2023-06-08 13:29:21;Desligada
2023-06-08 13:29:27;Desligada
2023-06-08 13:29:32;Desligada
2023-06-08 13:29:37;Desligada
2023-06-08 13:29:43;Desligada
2023-06-08 13:29:48;Desligada
2023-06-08 13:29:53;Desligada
2023-06-08 13:29:59;Desligada
2023-06-08 13:30:05;Desligada
2023-06-08 14:03:58;Desligada
2023-06-08 14:04:03;Desligada
2023-06-08 14:04:09;Desligada
2023-06-08 14:04:14;Desligada
2023-06-08 14:04:19;Desligada
2023-06-08 14:04:25;Desligada
2023-06-08 14:04:30;Desligada
2023-06-08 14:04:35;Desligada
2023-06-08 14:04:41;Desligada
2023-06-08 14:04:46;Desligada
2023-06-08 14:04:51;Desligada
2023-06-08 14:04:56;Desligada
2023-06-08 14:05:02;Desligada
2023-06-08 14:05:07;Desligada
2023-06-08 14:05:12;Desligada
2023-06-08 14:05:18;Desligada
2023-06-08 14:05:23;Desligada
2023-06-08 14:05:28;Desligada
2023-06-08 14:05:34;Desligada
2023-06-08 14:05:39;Desligada
2023-06-08 14:05:44;Desligada
2023-06-08 14:05:50;Desligada
2023-06-08 14:05:55;Desligada
2023-06-08 14:06:00;Desligada
2023-06-08 14:06:06;Desligada
2023-06-08 14:06:11;Desligada
2023-06-08 14:06:17;Desligada
2023-06-08 14:06:22;Desligada
2023-06-08 14:06:27;Desligada
2023-06-08 14:06:33;Desligada
2023-06-08 14:06:38;Desligada
2023-06-08 14:06:43;Desligada
2023-06-08 14:06:49;Desligada
2023-06-08 14:06:54;Desligada
2023-06-08 14:06:59;Desligada
2023-06-08 14:07:05;Desligada
2023-06-08 14:07:10;Desligada
2023-06-08 14:07:16;Desligada
2023-06-08 14:07:21;Desligada
2023-06-08 14:07:26;Desligada
2023-06-08 14:07:32;Desligada
2023-06-08 14:07:37;Desligada
2023-06-08 14:07:43;Desligada
2023-06-08 14:07:48;Desligada
2023-06-08 14:07:54;Desligada
2023-06-08 14:07:59;Desligada
2023-06-08 14:08:04;Desligada
2023-06-08 14:08:10;Desligada
2023-06-08 14:08:15;Desligada
2023-06-08 14:08:20;Desligada
2023-06-08 14:08:26;Desligada
2023-06-08 14:08:31;Desligada
2023-06-08 14:08:37;Desligada
2023-06-08 14:08:42;Desligada
2023-06-08 14:08:47;Desligada
2023-06-08 14:08:53;Desligada
2023-06-08 14:08:58;Desligada
2023-06-08 14:09:04;Desligada
2023-06-08 14:09:09;Desligada
2023-06-08 14:09:15;Desligada
2023-06-08 14:09:20;Desligada
2023-06-08 14:09:25;Desligada
2023-06-08 14:09:31;Desligada
2023-06-08 14:09:36;Desligada
2023-06-08 14:09:42;Desligada
2023-06-08 14:09:47;Desligada
2023-06-08 14:09:52;Desligada
2023-06-08 14:09:58;Desligada
2023-06-08 14:10:03;Desligada
2023-06-08 14:10:08;Desligada
2023-06-08 14:10:14;Desligada
2023-06-08 14:10:19;Desligada
2023-06-08 14:10:24;Desligada
2023-06-08 14:10:30;Desligada
2023-06-08 14:10:35;Desligada
2023-06-08 14:10:40;Desligada
2023-06-08 14:10:46;Desligada
2023-06-08 14:10:51;Desligada
2023-06-08 14:10:56;Desligada
2023-06-08 14:11:02;Desligada
2023-06-08 14:11:07;Desligada
2023-06-08 14:11:13;Desligada
2023-06-08 14:11:18;Desligada
2023-06-08 14:11:23;Desligada
2023-06-08 14:11:29;Desligada
2023-06-08 14:11:34;Desligada
2023-06-08 14:11:40;Desligada
2023-06-08 14:11:45;Desligada
2023-06-08 14:11:50;Desligada
2023-06-08 14:11:56;Desligada
2023-06-08 14:12:01;Desligada
2023-06-08 14:12:07;Desligada
2023-06-08 14:12:12;Desligada
2023-06-08 14:12:17;Desligada
2023-06-08 14:12:23;Desligada
2023-06-08 14:12:28;Desligada
2023-06-08 14:12:33;Desligada
2023-06-08 14:12:39;Desligada
2023-06-08 14:12:44;Desligada
2023-06-08 14:12:49;Desligada
2023-06-08 14:12:55;Desligada
2023-06-08 14:13:00;Desligada
2023-06-08 14:13:05;Desligada
2023-06-08 14:13:11;Desligada
2023-06-08 14:13:16;Desligada
2023-06-08 14:13:21;Desligada
2023-06-08 14:13:27;Desligada
2023-06-08 14:13:32;Desligada
2023-06-08 14:13:37;Desligada
2023-06-08 14:13:43;Desligada
2023-06-08 14:13:48;Desligada
2023-06-08 14:13:53;Desligada
2023-06-08 14:13:59;Desligada
2023-06-08 14:14:04;Desligada
2023-06-08 14:14:09;Desligada
2023-06-08 14:14:15;Desligada
2023-06-08 14:14:20;Desligada
2023-06-08 14:14:25;Desligada
2023-06-08 14:14:31;Desligada
2023-06-08 14:14:36;Desligada
2023-06-08 14:14:41;Desligada
2023-06-08 14:14:47;Desligada
2023-06-08 14:14:52;Desligada
2023-06-08 14:14:57;Desligada
2023-06-08 14:15:03;Desligada
2023-06-08 14:15:08;Desligada
2023-06-08 14:15:13;Desligada
2023-06-08 14:15:19;Desligada
2023-06-08 14:15:24;Desligada
2023-06-08 14:15:29;Desligada
2023-06-08 14:15:35;Desligada
2023-06-08 14:15:40;Desligada
2023-06-08 14:15:45;Desligada
2023-06-08 14:15:51;Desligada
2023-06-08 14:15:56;Desligada
2023-06-08 14:16:01;Desligada
2023-06-08 14:16:07;Desligada
2023-06-08 14:16:12;Desligada
2023-06-08 14:16:17;Desligada
2023-06-08 14:16:23;Desligada
2023-06-08 14:16:28;Desligada
2023-06-08 14:16:33;Desligada
2023-06-08 14:16:39;Desligada
2023-06-08 14:16:44;Desligada
2023-06-08 14:16:49;Desligada
2023-06-08 14:16:55;Desligada
2023-06-08 14:17:00;Desligada
2023-06-08 14:17:05;Desligada
2023-06-08 14:17:11;Desligada
2023-06-08 14:17:16;Desligada
2023-06-08 14:17:21;Desligada
2023-06-08 14:17:27;Desligada
2023-06-08 14:17:32;Desligada
2023-06-08 14:17:37;Desligada
2023-06-08 14:17:43;Desligada
2023-06-08 14:17:48;Desligada
2023-06-08 14:17:53;Desligada
2023-06-08 14:17:59;Desligada
2023-06-08 14:18:04;Desligada
2023-06-08 14:18:09;Desligada
2023-06-08 14:18:15;Desligada
2023-06-08 14:18:20;Desligada
2023-06-08 14:18:25;Desligada
2023-06-08 14:18:31;Desligada
2023-06-08 14:18:36;Desligada
2023-06-08 14:18:41;Desligada
2023-06-08 14:18:47;Desligada
2023-06-08 14:18:52;Desligada
2023-06-08 14:18:57;Desligada
2023-06-08 14:19:03;Desligada
2023-06-08 14:19:08;Desligada
2023-06-08 14:19:13;Desligada
2023-06-08 14:19:19;Desligada
2023-06-08 14:19:24;Desligada
2023-06-08 14:19:29;Desligada
2023-06-08 14:19:35;Desligada
2023-06-08 14:19:40;Desligada
2023-06-08 14:19:45;Desligada
2023-06-08 14:19:50;Desligada
2023-06-08 14:19:56;Desligada
2023-06-08 14:20:01;Desligada
2023-06-08 14:20:06;Desligada
2023-06-08 14:20:12;Desligada
2023-06-08 14:20:17;Desligada
2023-06-08 14:20:22;Desligada
2023-06-08 14:20:28;Desligada
2023-06-08 14:20:33;Desligada
2023-06-08 14:20:39;Desligada
2023-06-08 14:20:44;Desligada
2023-06-08 14:20:49;Desligada
2023-06-08 14:20:55;Desligada
2023-06-08 14:21:00;Desligada
2023-06-08 14:21:05;Desligada
2023-06-08 14:21:10;Desligada
2023-06-08 14:21:16;Desligada
2023-06-08 14:21:21;Desligada
2023-06-08 14:21:26;Desligada
2023-06-08 14:21:32;Desligada
2023-06-08 14:21:37;Desligada
2023-06-08 14:21:43;Desligada
2023-06-08 14:21:48;Desligada
2023-06-08 14:21:53;Desligada
2023-06-08 14:21:59;Desligada
2023-06-08 14:22:04;Desligada
2023-06-08 14:22:09;Desligada
2023-06-08 14:22:15;Desligada
2023-06-08 14:22:20;Desligada
2023-06-08 14:22:25;Desligada
2023-06-08 14:22:31;Desligada
2023-06-08 14:22:36;Desligada
2023-06-08 14:22:41;Desligada
2023-06-08 14:22:47;Desligada
2023-06-08 14:22:52;Desligada
2023-06-08 14:22:58;Desligada
2023-06-08 14:23:03;Desligada
2023-06-08 14:23:08;Desligada
2023-06-08 14:23:14;Desligada
2023-06-08 14:23:19;Desligada
2023-06-08 14:23:24;Desligada
2023-06-08 14:23:30;Desligada
2023-06-08 14:23:35;Desligada
2023-06-08 14:23:40;Desligada
2023-06-08 14:23:46;Desligada
2023-06-08 14:23:51;Desligada
2023-06-08 14:23:56;Desligada
2023-06-08 14:24:02;Desligada
2023-06-08 14:24:07;Desligada
2023-06-08 14:24:13;Desligada
2023-06-08 14:24:18;Desligada
2023-06-08 14:24:23;Desligada
2023-06-08 14:24:29;Desligada
2023-06-08 14:24:34;Desligada
2023-06-08 14:24:39;Desligada
2023-06-08 14:24:45;Desligada
2023-06-08 14:24:50;Desligada
2023-06-08 14:24:55;Desligada
2023-06-08 14:25:01;Desligada
2023-06-08 14:25:06;Desligada
2023-06-08 14:25:12;Desligada
2023-06-08 14:25:17;Desligada
2023-06-08 14:25:22;Desligada
2023-06-08 14:25:28;Desligada
2023-06-08 14:25:33;Desligada
2023-06-08 14:25:38;Desligada
2023-06-08 14:25:44;Desligada
2023-06-08 14:25:49;Desligada
2023-06-08 14:25:54;Desligada
2023-06-08 14:26:00;Desligada
2023-06-08 14:26:05;Desligada
2023-06-08 14:26:10;Desligada
2023-06-08 14:26:16;Desligada
2023-06-08 14:26:21;Desligada
2023-06-08 14:26:26;Desligada
2023-06-08 14:26:32;Desligada
2023-06-08 14:26:37;Desligada
2023-06-08 14:26:42;Desligada
2023-06-08 14:26:48;Desligada
2023-06-08 14:26:53;Desligada
2023-06-08 14:26:58;Desligada
2023-06-08 14:27:04;Desligada
2023-06-08 14:27:09;Desligada
2023-06-08 14:27:15;Desligada
2023-06-08 14:27:20;Desligada
2023-06-08 14:27:25;Desligada
2023-06-08 14:27:31;Desligada
2023-06-08 14:27:36;Desligada
2023-06-08 14:27:41;Desligada
2023-06-08 14:27:47;Desligada
2023-06-08 14:27:52;Desligada
2023-06-08 14:27:57;Desligada
2023-06-08 14:28:03;Desligada
2023-06-08 14:28:08;Desligada
2023-06-08 14:28:13;Desligada
2023-06-08 14:28:19;Desligada
2023-06-08 14:28:24;Desligada
2023-06-08 14:28:30;Desligada
2023-06-08 14:28:35;Desligada
2023-06-08 14:28:40;Desligada
2023-06-08 14:28:45;Desligada
2023-06-08 14:28:51;Desligada
2023-06-08 14:28:56;Desligada
2023-06-08 14:29:01;Desligada
2023-06-08 14:29:07;Desligada
2023-06-08 14:29:12;Desligada
2023-06-08 14:29:17;Desligada
2023-06-08 14:29:23;Desligada
2023-06-08 14:29:28;Desligada
2023-06-08 14:29:33;Desligada
2023-06-08 14:29:39;Desligada
2023-06-08 14:29:44;Desligada
2023-06-08 14:29:50;Desligada
2023-06-08 14:29:55;Desligada
2023-06-08 14:30:00;Desligada
2023-06-08 14:30:06;Desligada
2023-06-08 14:30:11;Desligada
2023-06-08 14:30:16;Desligada
2023-06-08 14:30:22;Desligada
2023-06-08 14:30:27;Desligada
2023-06-08 14:30:32;Desligada
2023-06-08 14:30:38;Desligada
2023-06-08 14:30:43;Desligada
2023-06-08 14:30:48;Desligada
2023-06-08 14:30:54;Desligada
2023-06-08 14:30:59;Desligada
2023-06-08 14:31:04;Desligada
2023-06-08 14:31:10;Desligada
2023-06-08 14:31:15;Desligada
2023-06-08 14:31:20;Desligada
2023-06-08 14:31:26;Desligada
2023-06-08 14:31:31;Desligada
2023-06-08 14:31:36;Desligada
2023-06-08 14:31:42;Desligada
2023-06-08 14:31:47;Desligada
2023-06-08 14:31:52;Desligada
2023-06-08 14:31:58;Desligada
2023-06-08 14:32:03;Desligada
2023-06-08 14:32:08;Desligada
2023-06-08 14:32:14;Desligada
2023-06-08 14:32:19;Desligada
2023-06-08 14:32:24;Desligada
2023-06-08 14:32:30;Desligada
2023-06-08 14:32:35;Desligada
2023-06-08 14:32:40;Desligada
2023-06-08 14:32:46;Desligada
2023-06-08 14:32:51;Desligada
2023-06-08 14:32:56;Desligada
2023-06-08 14:33:02;Desligada
2023-06-08 14:33:07;Desligada
2023-06-08 14:33:12;Desligada
2023-06-08 14:33:18;Desligada
2023-06-08 14:33:23;Desligada
2023-06-08 14:33:28;Desligada
2023-06-08 14:33:34;Desligada
2023-06-08 14:33:39;Desligada
2023-06-08 14:33:44;Desligada
2023-06-08 14:33:50;Desligada
2023-06-08 14:33:55;Desligada
2023-06-08 14:34:00;Desligada
2023-06-08 14:34:06;Desligada
2023-06-08 14:34:11;Desligada
2023-06-08 14:34:16;Desligada
2023-06-08 14:34:22;Desligada
2023-06-08 14:34:27;Desligada
2023-06-08 14:34:32;Desligada
2023-06-08 14:34:38;Desligada
2023-06-08 14:34:43;Desligada
2023-06-08 14:34:48;Desligada
2023-06-08 14:34:54;Desligada
2023-06-08 14:34:59;Desligada
2023-06-08 14:35:05;Desligada
2023-06-08 14:35:10;Desligada
2023-06-08 14:35:15;Desligada
2023-06-08 14:35:21;Desligada
2023-06-08 14:35:26;Desligada
2023-06-08 14:35:31;Desligada
2023-06-08 14:35:37;Desligada
2023-06-08 14:35:42;Desligada
2023-06-08 14:35:47;Desligada
2023-06-08 14:35:53;Desligada
2023-06-08 14:35:58;Desligada
2023-06-08 14:36:03;Desligada
2023-06-08 14:36:09;Desligada
2023-06-08 14:36:14;Desligada
2023-06-08 14:36:19;Desligada
2023-06-08 14:36:25;Desligada
2023-06-08 14:36:30;Desligada
2023-06-08 14:36:35;Desligada
2023-06-08 14:36:41;Desligada
2023-06-08 14:36:46;Desligada
2023-06-08 14:36:52;Desligada
2023-06-08 14:36:57;Desligada
2023-06-08 14:37:02;Desligada
2023-06-08 14:37:08;Desligada
2023-06-08 14:37:13;Desligada
2023-06-08 14:37:18;Desligada
2023-06-08 14:37:24;Desligada
2023-06-08 14:37:29;Desligada
2023-06-08 14:37:35;Desligada
2023-06-08 14:37:40;Desligada
2023-06-08 14:37:45;Desligada
2023-06-08 14:37:51;Desligada
2023-06-08 14:37:56;Desligada
2023-06-08 14:38:01;Desligada
2023-06-08 14:38:07;Desligada
2023-06-08 14:38:12;Desligada
2023-06-08 14:38:17;Desligada
2023-06-08 14:38:23;Desligada
2023-06-08 14:38:28;Desligada
2023-06-08 14:38:33;Desligada
2023-06-08 14:38:39;Desligada
2023-06-08 14:38:44;Desligada
2023-06-08 14:38:50;Desligada
2023-06-08 14:38:55;Desligada
2023-06-08 14:39:00;Desligada
2023-06-08 14:39:06;Desligada
2023-06-08 14:39:11;Desligada
2023-06-08 14:39:16;Desligada
2023-06-08 14:39:22;Desligada
2023-06-08 14:39:27;Desligada
2023-06-08 14:39:32;Desligada
2023-06-08 14:39:38;Desligada
2023-06-08 14:39:43;Desligada
2023-06-08 14:39:48;Desligada
2023-06-08 14:39:54;Desligada
2023-06-08 14:39:59;Desligada
2023-06-08 14:40:05;Desligada
2023-06-08 14:40:10;Desligada
2023-06-08 14:40:15;Desligada
2023-06-08 14:40:21;Desligada
2023-06-08 14:40:26;Desligada
2023-06-08 14:40:31;Desligada
2023-06-08 14:40:37;Desligada
2023-06-08 14:40:42;Desligada
2023-06-08 14:40:47;Desligada
2023-06-08 14:40:53;Desligada
2023-06-08 14:40:58;Desligada
2023-06-08 14:41:03;Desligada
2023-06-08 14:41:09;Desligada
2023-06-08 14:41:14;Desligada
2023-06-08 14:41:19;Desligada
2023-06-08 14:41:25;Desligada
2023-06-08 14:41:30;Desligada
2023-06-08 14:41:35;Desligada
2023-06-08 14:41:41;Desligada
2023-06-08 14:41:46;Desligada
2023-06-08 14:41:51;Desligada
2023-06-08 14:41:57;Desligada
2023-06-08 14:42:02;Desligada
2023-06-08 14:42:07;Desligada
2023-06-08 14:42:13;Desligada
2023-06-08 14:42:18;Desligada
2023-06-08 14:42:23;Desligada
2023-06-08 14:42:29;Desligada
2023-06-08 14:42:34;Desligada
2023-06-08 14:42:40;Desligada
2023-06-08 14:42:45;Desligada
2023-06-08 14:42:50;Desligada
2023-06-08 14:42:56;Desligada
2023-06-08 14:43:01;Desligada
2023-06-08 14:43:07;Desligada
2023-06-08 14:43:12;Desligada
2023-06-08 14:43:17;Desligada
2023-06-08 14:43:23;Desligada
2023-06-08 14:43:28;Desligada
2023-06-08 14:43:33;Desligada
2023-06-08 14:43:39;Desligada
2023-06-08 14:43:44;Desligada
2023-06-08 14:43:49;Desligada
2023-06-08 14:43:55;Desligada
2023-06-08 14:44:00;Desligada
2023-06-08 14:44:05;Desligada
2023-06-08 14:44:11;Desligada
2023-06-08 14:44:16;Desligada
2023-06-08 14:44:21;Desligada
2023-06-08 14:44:27;Desligada
2023-06-08 14:44:32;Desligada
2023-06-08 14:44:37;Desligada
2023-06-08 14:44:43;Desligada
2023-06-08 14:44:48;Desligada
2023-06-08 14:44:54;Desligada
2023-06-08 14:44:59;Desligada
2023-06-08 14:45:04;Desligada
2023-06-08 14:45:10;Desligada
2023-06-08 14:45:15;Desligada
2023-06-08 14:45:20;Desligada
2023-06-08 14:45:26;Desligada
2023-06-08 14:45:31;Desligada
2023-06-08 14:45:36;Desligada
2023-06-08 14:45:42;Desligada
2023-06-08 14:45:47;Desligada
2023-06-08 14:45:52;Desligada
2023-06-08 14:45:58;Desligada
2023-06-08 14:46:03;Desligada
2023-06-08 14:46:08;Desligada
2023-06-08 14:46:14;Desligada
2023-06-08 14:46:19;Desligada
2023-06-08 14:46:24;Desligada
2023-06-08 14:46:30;Desligada
2023-06-08 14:46:35;Desligada
2023-06-08 14:46:40;Desligada
2023-06-08 14:46:46;Desligada
2023-06-08 14:46:51;Desligada
2023-06-08 14:46:57;Desligada
2023-06-08 14:47:02;Desligada
2023-06-08 14:47:07;Desligada
2023-06-08 14:47:13;Desligada
2023-06-08 14:47:18;Desligada
2023-06-08 14:47:23;Desligada
2023-06-08 14:47:29;Desligada
2023-06-08 14:47:34;Desligada
